image_id,PredictionString
CCTV01^20260318-110000-20260318-120000_000134,4 0.747559 0.307031 0.713715 0.059766 0.122569 2 0.705566 0.326953 0.820833 0.05625 0.125 2 0.695801 0.903125 0.576389 0.053125 0.106944 3 0.656738 0.159766 0.890278 0.092969 0.161111 3 0.651367 0.524219 0.879167 0.071875 0.198611 0 0.637207 0.864062 0.927778 0.046875 0.133333 2 0.625977 0.321289 0.515972 0.040625 0.070139 6 0.567871 0.815625 0.599653 0.15625 0.286806 2 0.523438 0.275 0.825 0.054688 0.126389 10 0.507812 0.815625 0.597222 0.15625 0.2875 10 0.414795 0.482812 0.35625 0.079687 0.111806 9 0.375732 0.410156 0.492361 0.091406 0.1375 0 0.355713 0.376563 0.4375 0.020313 0.054167 0 0.345215 0.187109 0.646528 0.042969 0.088194 7 0.309082 0.284375 0.901042 0.250781 0.197917 11 0.305664 0.410156 0.49375 0.090625 0.140278 7 0.240723 0.307813 0.476042 0.040625 0.073611 0 0.199341 0.135937 0.652431 0.036328 0.089583 6 0.161377 0.054688 0.858681 0.109375 0.282639 10 0.145142 0.055957 0.861111 0.111914 0.277778 0 0.137573 0.420312 0.952778 0.053906 0.094444
CCTV01^20260318-110000-20260318-120000_000138,6 0.774414 0.404687 0.488542 0.108594 0.136806 3 0.642578 0.525 0.877778 0.070312 0.197222 3 0.637207 0.216016 0.783333 0.06875 0.122222 3 0.629883 0.782422 0.777778 0.074219 0.15 0 0.556641 0.223047 0.683333 0.040625 0.091667 0 0.517578 0.959375 0.791667 0.05 0.119444 3 0.5 0.713281 0.529167 0.048438 0.083333 2 0.486328 0.915625 0.740451 0.04375 0.110764 0 0.458984 0.141406 0.727083 0.037891 0.106944 0 0.339844 0.880469 0.713715 0.035937 0.108681 1 0.334473 0.283594 0.61875 0.032813 0.075 0 0.325928 0.989062 0.763889 0.021875 0.095833 0 0.286133 0.226953 0.575 0.03125 0.081944 9 0.256836 0.302344 0.841667 0.101953 0.211111 1 0.253906 0.335156 0.623264 0.032031 0.072222 12 0.240723 0.814063 0.5 0.059375 0.1125 1 0.23938 0.930469 0.827778 0.034375 0.091667 10 0.235107 0.402734 0.489236 0.107031 0.1375 7 0.219971 0.303125 0.84375 0.101562 0.206944 10 0.216675 0.391797 0.418056 0.108594 0.136111 3 0.209473 0.393359 0.566667 0.041406 0.059722 9 0.193115 0.814063 0.5 0.059375 0.115278 7 0.167725 0.814063 0.500347 0.059375 0.115972 0 0.150024 0.853125 0.638542 0.039062 0.084028
CCTV01^20260318-110000-20260318-120000_000142,10 0.697754 0.342969 0.536111 0.1375 0.204167 3 0.666992 0.871094 0.679167 0.059375 0.131944 3 0.651367 0.525 0.878472 0.070312 0.197222 2 0.609375 0.310156 0.754861 0.047656 0.116667 3 0.563965 0.250586 0.775 0.067578 0.122222 3 0.521484 0.314844 0.683333 0.064844 0.098611 0 0.494141 0.817187 0.602778 0.028125 0.088194 12 0.470703 0.266016 0.875 0.044141 0.144444 5 0.451416 0.9 0.814583 0.109375 0.191667 3 0.437744 0.9 0.814583 0.109375 0.191667 0 0.430176 0.321094 0.841667 0.039062 0.111111 1 0.414795 0.720313 0.664583 0.028125 0.086111 2 0.394287 0.030957 0.736806 0.061914 0.102778 1 0.361084 0.720313 0.572222 0.020313 0.063889 0 0.309082 0.17793 0.646528 0.031641 0.097917 2 0.242188 0.251563 0.775 0.066406 0.119444 1 0.240723 0.80625 0.512847 0.020313 0.054861 0 0.240723 0.325391 0.954861 0.065625 0.090278 0 0.229492 0.788281 0.470139 0.021875 0.057639 0 0.221313 0.89375 0.562153 0.03125 0.077778 3 0.196777 0.511328 0.398958 0.035937 0.052778 8 0.194946 0.45 0.458333 0.063281 0.0875 0 0.184204 0.853125 0.492361 0.026563 0.069444 0 0.168823 0.980469 0.653819 0.039062 0.099306 0 0.105957 0.264844 0.8625 0.042188 0.126389
CCTV01^20260318-110000-20260318-120000_000146,3 0.747559 0.148633 0.852778 0.094141 0.147222 2 0.740234 0.280469 0.588194 0.0375 0.081944 10 0.732422 0.156641 0.528125 0.092969 0.186806 3 0.725098 0.240234 0.686111 0.058984 0.093056 0 0.725098 0.237109 0.869444 0.042969 0.130556 0 0.71875 0.796875 0.507639 0.021875 0.059722 0 0.6875 0.353906 0.881944 0.0625 0.116667 3 0.647949 0.524219 0.877778 0.070312 0.197222 0 0.629883 0.821875 0.501389 0.021875 0.061111 5 0.586914 0.342187 0.608681 0.079687 0.114583 0 0.57373 0.8875 0.86875 0.04375 0.126389 7 0.507812 0.683203 0.508333 0.039844 0.080556 10 0.507812 0.678516 0.400781 0.058594 0.144271 0 0.488281 0.977344 0.847222 0.045313 0.108333 4 0.482422 0.297266 0.756944 0.064844 0.172222 0 0.432129 0.311133 0.517708 0.026953 0.070139 0 0.338135 0.061914 0.8625 0.044043 0.113889 1 0.312256 0.124219 0.769444 0.047266 0.113889 3 0.305664 0.465625 0.467361 0.044531 0.058333 3 0.297363 0.49375 0.426736 0.035156 0.050694 10 0.256104 0.43125 0.41875 0.085938 0.133333 1 0.253906 0.782813 0.567361 0.021094 0.059722 2 0.228149 0.465625 0.467361 0.044531 0.058333 0 0.226807 0.12334 0.771528 0.046875 0.115278 1 0.218628 0.770312 0.454167 0.01875 0.047222 1 0.214722 0.061719 0.861111 0.043945 0.111111 0 0.212036 0.363672 0.522917 0.025781 0.073611 2 0.187744 0.284766 0.436111 0.023438 0.05 0 0.183594 0.03208 0.713194 0.06416 0.097222 1 0.171021 0.70625 0.955556 0.029687 0.088889 2 0.137939 0.32168 0.423611 0.029297 0.054167 0 0.117981 0.821875 0.461806 0.021875 0.041667 1 0.110107 0.386328 0.511111 0.022656 0.055556
CCTV01^20260318-110000-20260318-120000_000150,10 0.770508 0.191992 0.447569 0.083594 0.144444 3 0.740234 0.9 0.78125 0.0875 0.140278 3 0.679199 0.285547 0.644444 0.066406 0.083333 3 0.679199 0.729688 0.638542 0.071875 0.121528 0 0.675781 0.276172 0.550694 0.024609 0.066667 3 0.67041 0.524219 0.877778 0.070312 0.197222 0 0.660156 0.296289 0.498958 0.020703 0.05 0 0.616699 0.8625 0.561458 0.028125 0.071528 10 0.600098 0.058203 0.739583 0.116406 0.259722 0 0.567871 0.81875 0.506944 0.025 0.067361 0 0.565918 0.224219 0.502778 0.026563 0.059722 0 0.556641 0.270508 0.450347 0.021484 0.048611 0 0.552734 0.299219 0.446875 0.024219 0.059722 0 0.457031 0.778125 0.457639 0.023438 0.054167 7 0.40918 0.832812 0.838021 0.153125 0.323958 3 0.403564 0.439844 0.420139 0.042188 0.05 1 0.386719 0.688281 0.702951 0.026563 0.080208 1 0.381104 0.71875 0.884722 0.03125 0.113889 0 0.354004 0.914062 0.628472 0.032813 0.093056 3 0.319092 0.484766 0.409375 0.0375 0.047917 3 0.279053 0.045703 0.939583 0.091406 0.120833 6 0.26123 0.833594 0.838889 0.15625 0.322222 0 0.236572 0.985938 0.676389 0.028125 0.101389 1 0.171631 0.829688 0.636806 0.025 0.059722 0 0.158203 0.382812 0.402431 0.019531 0.047917 0 0.147583 0.340234 0.40625 0.021484 0.05 10 0.115173 0.833594 0.838889 0.159375 0.322222 0 0.101562 0.953125 0.653472 0.0375 0.089583
CCTV01^20260318-110000-20260318-120000_000154,10 0.808105 0.374609 0.447917 0.129688 0.156944 10 0.804199 0.208936 0.432292 0.100879 0.136806 0 0.759277 0.308789 0.680556 0.029297 0.080556 0 0.756348 0.739453 0.70625 0.029687 0.098611 0 0.749023 0.203516 0.635417 0.035937 0.069444 0 0.737305 0.277148 0.868056 0.041016 0.111111 0 0.700684 0.321484 0.537153 0.023438 0.065278 3 0.682617 0.524219 0.877778 0.070312 0.195833 0 0.680664 0.232422 0.778472 0.039844 0.094444 0 0.673828 0.129883 0.721007 0.043359 0.088542 3 0.625977 0.389062 0.552778 0.057031 0.069444 6 0.600098 0.820117 0.870833 0.122266 0.258333 1 0.521484 0.148828 0.804167 0.037305 0.086111 0 0.505859 0.277344 0.497569 0.028125 0.063889 2 0.492188 0.149609 0.904167 0.061719 0.136111 0 0.416748 0.923438 0.669444 0.04375 0.105556 1 0.395996 0.627344 0.504167 0.028125 0.063889 1 0.394287 0.471875 0.468056 0.020313 0.051389 0 0.366699 0.17627 0.580556 0.037305 0.069444 0 0.309082 0.360352 0.527778 0.020703 0.052778 1 0.273682 0.896094 0.538194 0.029687 0.054167 0 0.26123 0.861719 0.511111 0.026563 0.069444 0 0.24939 0.0224 0.7 0.040845 0.081944 9 0.248657 0.267188 0.658333 0.079687 0.118056 0 0.225464 0.150586 0.916667 0.067578 0.161111 0 0.182373 0.860938 0.6375 0.034375 0.084028 5 0.177856 0.268359 0.65625 0.079687 0.119444 0 0.125122 0.953906 0.642014 0.035937 0.079861 1 0.102295 0.860156 0.6375 0.034375 0.084722
CCTV01^20260318-110000-20260318-120000_000158,10 0.820801 0.20918 0.43125 0.103125 0.140278 0 0.769043 0.309375 0.927778 0.061328 0.130556 0 0.757812 0.300781 0.7625 0.032031 0.088889 0 0.756348 0.896875 0.784722 0.04375 0.111111 0 0.746094 0.282031 0.540278 0.023828 0.070833 0 0.72168 0.236328 0.657639 0.035937 0.084722 0 0.720215 0.247266 0.517014 0.022656 0.063194 3 0.6875 0.325 0.586806 0.065625 0.072917 10 0.666992 0.062891 0.729167 0.125781 0.290278 3 0.663574 0.524609 0.877778 0.069531 0.195833 0 0.57959 0.296875 0.463542 0.020703 0.052083 0 0.562012 0.826563 0.491667 0.021875 0.055556 0 0.550781 0.703906 0.786806 0.041406 0.1125 2 0.539062 0.797656 0.467361 0.026563 0.058333 0 0.457031 0.89375 0.570139 0.025 0.063889 0 0.445557 0.817187 0.539236 0.025 0.070139 1 0.420654 0.733594 0.635764 0.025 0.076389 4 0.403564 0.801367 0.861111 0.066016 0.172222 1 0.392334 0.111328 0.754167 0.030469 0.072222 0 0.324219 0.269922 0.429861 0.024219 0.051389 3 0.303955 0.198242 0.748611 0.086328 0.127778 1 0.264404 0.7875 0.766667 0.03125 0.091667 4 0.233032 0.197852 0.748611 0.087109 0.129167 1 0.19873 0.705078 0.788194 0.042969 0.1125 6 0.180054 0.133594 0.898264 0.267188 0.203472 0 0.167236 0.929688 0.587847 0.034375 0.075694 2 0.1427 0.298438 0.415278 0.021875 0.047917 10 0.134277 0.145703 0.895139 0.291406 0.209722 0 0.12854 0.298828 0.414931 0.021094 0.048611 1 0.101929 0.109277 0.712674 0.026758 0.063542
CCTV01^20260318-110000-20260318-120000_000162,10 0.801758 0.210107 0.428819 0.100098 0.129861 3 0.785156 0.258203 0.846528 0.067969 0.130556 10 0.769043 0.152637 0.576736 0.157617 0.214583 0 0.760742 0.309961 0.892361 0.048047 0.118056 0 0.749023 0.895312 0.735938 0.046875 0.105903 0 0.741699 0.805469 0.855556 0.0375 0.125 2 0.673828 0.925 0.722222 0.046875 0.098611 3 0.666992 0.524219 0.878472 0.070312 0.195833 0 0.65332 0.335156 0.46875 0.024219 0.055556 0 0.633301 0.335742 0.521528 0.029297 0.055556 0 0.615234 0.815625 0.505903 0.023438 0.05625 0 0.609375 0.767188 0.848611 0.038281 0.122222 10 0.583008 0.041309 0.751389 0.082617 0.309722 1 0.539062 0.344141 0.559722 0.025391 0.048611 1 0.535156 0.779297 0.561806 0.021875 0.059722 0 0.53125 0.839063 0.929167 0.04375 0.122222 5 0.529297 0.675781 0.445139 0.04375 0.084722 4 0.478516 0.292969 0.671528 0.048828 0.115278 2 0.46875 0.849219 0.491667 0.04375 0.0875 0 0.453369 0.848437 0.640972 0.03125 0.086111 1 0.434082 0.333008 0.627083 0.027344 0.069444 0 0.405518 0.326953 0.424653 0.017969 0.04375 0 0.276611 0.873438 0.585417 0.034375 0.072222 0 0.269043 0.292578 0.667708 0.046484 0.111806 0 0.259766 0.331641 0.383333 0.016406 0.041667 0 0.259766 0.798828 0.475 0.021094 0.058333 0 0.171021 0.89375 0.568056 0.021875 0.059722 1 0.163452 0.302539 0.598611 0.020313 0.048611 1 0.150024 0.291406 0.455903 0.01875 0.045139 1 0.147095 0.766406 0.847222 0.0375 0.119444 0 0.10376 0.289062 0.422917 0.017969 0.044444
CCTV01^20260318-110000-20260318-120000_000166,10 0.817383 0.207373 0.504167 0.124316 0.170833 0 0.804199 0.310937 0.897222 0.049219 0.111111 0 0.753418 0.262109 0.936111 0.048438 0.109722 2 0.750488 0.769922 0.873611 0.053906 0.138889 0 0.716797 0.153711 0.686111 0.032227 0.093056 0 0.708984 0.366602 0.450694 0.021094 0.054861 5 0.697754 0.678906 0.554514 0.053125 0.115278 3 0.675781 0.323438 0.490278 0.045313 0.056944 3 0.672363 0.401563 0.506944 0.05625 0.076389 3 0.67041 0.524219 0.877778 0.070312 0.195833 0 0.600098 0.322266 0.439583 0.021094 0.049306 10 0.588867 0.037085 0.725694 0.074072 0.3 2 0.548828 0.861719 0.555903 0.040625 0.103472 0 0.541016 0.94375 0.708333 0.034375 0.095833 10 0.541016 0.217969 0.709028 0.089453 0.316667 0 0.462891 0.89375 0.569097 0.025 0.0625 6 0.455078 0.217773 0.709896 0.088281 0.316319 1 0.443604 0.103101 0.861111 0.029736 0.090278 0 0.44165 0.825 0.482639 0.025 0.058333 5 0.435791 0.735938 0.722917 0.073438 0.159722 1 0.375732 0.854688 0.686458 0.03125 0.092361 10 0.344238 0.208398 0.429167 0.107031 0.131944 3 0.343262 0.6375 0.422569 0.032813 0.05625 1 0.235107 0.261328 0.575694 0.026563 0.0625 0 0.199341 0.929688 0.588194 0.034375 0.077778 0 0.181274 0.9125 0.656944 0.039062 0.084722 1 0.165039 0.298633 0.429167 0.018359 0.045833 3 0.153564 0.736719 0.722222 0.073438 0.1625 4 0.147583 0.735938 0.722049 0.073438 0.161458 0 0.146118 0.848437 0.507639 0.025 0.063889 3 0.123779 0.99375 0.954167 0.0125 0.091667
CCTV01^20260318-110000-20260318-120000_000170,10 0.756348 0.240234 0.463889 0.107031 0.148611 2 0.751953 0.325391 0.579514 0.030859 0.077083 3 0.732422 0.766797 0.93125 0.064844 0.1375 0 0.729492 0.271484 0.7625 0.035156 0.097222 10 0.71875 0.742578 0.480208 0.095312 0.196528 5 0.712402 0.203564 0.797917 0.081934 0.158333 0 0.710449 0.289844 0.579167 0.026953 0.063889 2 0.708984 0.321289 0.769444 0.042578 0.108333 0 0.680664 0.871875 0.73316 0.0375 0.103125 3 0.666992 0.524609 0.877778 0.071094 0.194444 3 0.65332 0.23125 0.645833 0.064062 0.084028 3 0.644043 0.400684 0.497569 0.051758 0.061111 3 0.611328 0.4625 0.446181 0.040625 0.052778 0 0.611328 0.274414 0.515625 0.028125 0.065972 0 0.607422 0.935938 0.698958 0.034375 0.102083 0 0.550781 0.973437 0.815278 0.053125 0.116667 10 0.550781 0.363281 0.398264 0.077344 0.130556 3 0.550781 0.276953 0.657639 0.066406 0.101389 0 0.533203 0.855469 0.556944 0.028125 0.077778 1 0.503906 0.35332 0.955556 0.032031 0.086111 1 0.482422 0.338281 0.653819 0.025 0.065972 0 0.460938 0.821094 0.5 0.023438 0.066667 1 0.443604 0.763672 0.747917 0.028906 0.093056 0 0.414795 0.15625 0.634028 0.028516 0.066667 1 0.405518 0.718359 0.59375 0.022656 0.063194 10 0.402588 0.208252 0.426389 0.102246 0.128472 0 0.390381 0.982031 0.71875 0.035937 0.1 1 0.388672 0.914062 0.741667 0.028125 0.080556 0 0.368408 0.857813 0.488194 0.028125 0.0625 1 0.366699 0.663281 0.536111 0.020313 0.063194 0 0.336426 0.235156 0.541319 0.032031 0.065278 1 0.289307 0.800781 0.491319 0.014063 0.049306 6 0.289307 0.362891 0.399219 0.075781 0.126563 10 0.274414 0.022266 0.66875 0.044434 0.252778 1 0.267334 0.655469 0.481944 0.021875 0.052778 6 0.230225 0.021716 0.672222 0.0427 0.25 0 0.180664 0.914844 0.626736 0.039062 0.072222 6 0.180054 0.771875 0.37283 0.054688 0.108507 0 0.133911 0.895312 0.575347 0.023438 0.063194 1 0.125488 0.311328 0.455556 0.013281 0.044444 3 0.111633 0.520312 0.371528 0.034375 0.044444
CCTV01^20260318-110000-20260318-120000_000174,10 0.767578 0.18728 0.611806 0.176611 0.25 0 0.749023 0.333594 0.521181 0.026563 0.058333 0 0.728027 0.290234 0.517708 0.026563 0.06875 10 0.728027 0.253516 0.449306 0.11875 0.1375 0 0.716797 0.248438 0.872917 0.040625 0.108333 3 0.713867 0.275781 0.661806 0.067969 0.084722 3 0.682617 0.339844 0.577083 0.046875 0.070833 0 0.668945 0.768359 0.606944 0.027344 0.084722 3 0.662109 0.524219 0.879167 0.070312 0.197222 0 0.622559 0.324609 0.448958 0.025 0.059028 0 0.59082 0.953125 0.863889 0.04375 0.125 0 0.571777 0.03667 0.923611 0.050391 0.122222 0 0.550781 0.982813 0.734549 0.034375 0.108681 1 0.541016 0.299805 0.733333 0.025 0.073611 1 0.533203 0.295312 0.584028 0.021484 0.058333 10 0.501953 0.057129 0.817361 0.114258 0.309722 0 0.494141 0.1875 0.865278 0.041406 0.102778 2 0.490234 0.924219 0.788889 0.076563 0.111111 0 0.445557 0.355078 0.413889 0.020313 0.047222 6 0.434082 0.02395 0.649306 0.047607 0.231944 1 0.430176 0.759375 0.751389 0.026563 0.086111 10 0.428223 0.208398 0.430556 0.100391 0.136111 6 0.42627 0.826563 0.475 0.075 0.158333 1 0.40918 0.708594 0.820833 0.029687 0.102778 5 0.407227 0.473438 0.380556 0.038281 0.058333 0 0.363037 0.377539 0.426389 0.020313 0.048611 1 0.355713 0.741406 0.574653 0.028125 0.076389 2 0.352295 0.489844 0.424306 0.023438 0.054167 1 0.325928 0.714063 0.554167 0.022656 0.065278 1 0.291016 0.404297 0.958681 0.0375 0.082639 2 0.264404 0.368945 0.455556 0.022656 0.057639 10 0.252441 0.02525 0.648264 0.049402 0.228472 1 0.243652 0.79375 0.529861 0.020313 0.059722 3 0.235107 0.76875 0.460069 0.034375 0.061111 1 0.222656 0.476562 0.455556 0.01875 0.051389 0 0.209473 0.183887 0.816667 0.034961 0.0875 1 0.10968 0.595313 0.465278 0.01875 0.039583
CCTV01^20260318-110000-20260318-120000_000178,6 0.922363 0.884375 0.591667 0.114063 0.215278 10 0.823242 0.209717 0.432639 0.100879 0.136806 3 0.822266 0.244727 0.770833 0.072656 0.113889 10 0.786621 0.367188 0.499306 0.128125 0.186111 2 0.767578 0.314844 0.805556 0.050391 0.113889 0 0.764648 0.274219 0.902778 0.051953 0.127778 0 0.723145 0.81875 0.798611 0.034375 0.108333 0 0.720215 0.93125 0.820139 0.053125 0.1125 10 0.70752 0.308203 0.470486 0.108594 0.168056 10 0.699219 0.04209 0.609028 0.083105 0.230556 2 0.689453 0.895312 0.726389 0.05625 0.097222 0 0.673828 0.802344 0.625 0.026563 0.083333 3 0.668945 0.524219 0.878472 0.070312 0.195833 4 0.624512 0.771094 0.918056 0.064062 0.159722 0 0.594727 0.245117 0.686806 0.032422 0.065278 2 0.584961 0.045703 0.819444 0.060547 0.116667 2 0.567871 0.763281 0.45 0.025781 0.056944 1 0.523438 0.15625 0.829167 0.033789 0.083333 1 0.498047 0.344922 0.772222 0.028906 0.079167 1 0.472656 0.808008 0.735417 0.033984 0.066667 10 0.44751 0.439844 0.373264 0.129688 0.107639 3 0.424316 0.369336 0.596875 0.060156 0.071528 0 0.392334 0.305078 0.725 0.034375 0.073611 0 0.386719 0.032764 0.913194 0.045801 0.113889 9 0.381104 0.099561 0.725694 0.10752 0.141667 1 0.265869 0.647266 0.439931 0.028906 0.048611 1 0.248047 0.19375 0.947222 0.03125 0.077778 6 0.227417 0.246289 0.615278 0.111328 0.138889 7 0.194946 0.100195 0.727083 0.110156 0.140278 0 0.175537 0.783594 0.425694 0.020313 0.048611 0 0.171631 0.076807 0.638542 0.029785 0.070139 6 0.168823 0.084766 0.958333 0.169531 0.083333 2 0.122131 0.016589 0.958333 0.033179 0.083333 11 0.121277 0.247314 0.617014 0.113965 0.140278
CCTV01^20260318-110000-20260318-120000_000182,6 0.92627 0.932422 0.68125 0.135156 0.273611 10 0.824219 0.20957 0.432292 0.100781 0.136111 10 0.782715 0.064502 0.564583 0.129004 0.202778 2 0.764648 0.329492 0.610417 0.041406 0.084722 10 0.759277 0.174243 0.792361 0.171826 0.356944 10 0.750488 0.709766 0.461111 0.083594 0.179167 0 0.747559 0.808594 0.550694 0.025 0.080556 0 0.732422 0.337891 0.916667 0.055469 0.119444 0 0.720215 0.393359 0.913889 0.058594 0.125 0 0.67041 0.220313 0.590625 0.028125 0.052778 0 0.665527 0.273828 0.527083 0.022656 0.058333 3 0.665527 0.524219 0.877778 0.06875 0.197222 0 0.656738 0.254297 0.494444 0.028125 0.060417 0 0.656738 0.860156 0.702778 0.039062 0.101389 2 0.631836 0.417969 0.505903 0.032813 0.063194 3 0.575684 0.500781 0.415278 0.034375 0.048611 2 0.517578 0.340039 0.542361 0.061719 0.095139 0 0.515625 0.839063 0.609375 0.03125 0.096528 0 0.5 0.13584 0.664583 0.036328 0.080556 4 0.5 0.319531 0.740451 0.057031 0.132986 0 0.498047 0.246289 0.597917 0.029297 0.066667 1 0.464844 0.280469 0.670486 0.021094 0.064583 0 0.457031 0.904688 0.735417 0.04375 0.111111 1 0.430176 0.785937 0.500347 0.017188 0.054861 9 0.411133 0.31875 0.740972 0.059375 0.136111 2 0.357666 0.274609 0.409722 0.020313 0.048611 1 0.350342 0.19043 0.589583 0.021875 0.052778 0 0.315674 0.354688 0.567014 0.027344 0.061111 0 0.307373 0.294922 0.543056 0.028125 0.063194 0 0.289307 0.832812 0.448611 0.025 0.059722 0 0.271973 0.01582 0.9375 0.031494 0.125 1 0.265869 0.777344 0.465625 0.016406 0.044444 0 0.252441 0.291016 0.433333 0.022656 0.045833 6 0.233032 0.031934 0.829861 0.063574 0.231944 10 0.225464 0.410938 0.347222 0.070312 0.109028 10 0.221313 0.514063 0.314063 0.055469 0.095486 1 0.20813 0.807813 0.482986 0.023438 0.054861 10 0.20752 0.032202 0.831944 0.064209 0.247222 1 0.206299 0.810938 0.608333 0.015625 0.045833 0 0.171021 0.185059 0.515972 0.025586 0.054167 2 0.1427 0.135156 0.577083 0.045313 0.080556 0 0.107056 0.030176 0.792361 0.060352 0.145833 4 0.10376 0.394531 0.9125 0.064062 0.130556
CCTV01^20260318-110000-20260318-120000_000186,10 0.809082 0.089063 0.529861 0.144922 0.186111 10 0.806641 0.409375 0.451389 0.114844 0.154861 10 0.795898 0.209961 0.43125 0.101953 0.134722 2 0.740234 0.238281 0.734722 0.045313 0.105556 0 0.732422 0.147266 0.702604 0.03125 0.086458 0 0.716797 0.777344 0.556944 0.025 0.075 0 0.715332 0.038525 0.75625 0.042871 0.098611 2 0.694336 0.205273 0.685417 0.034766 0.095833 3 0.677246 0.524219 0.877778 0.070312 0.197222 0 0.67041 0.232813 0.631944 0.027344 0.077083 4 0.665527 0.317578 0.801389 0.067969 0.143056 0 0.635254 0.263672 0.585417 0.026172 0.073611 0 0.618652 0.192773 0.615972 0.039062 0.084028 3 0.586914 0.141992 0.943056 0.080078 0.113889 0 0.569824 0.243555 0.546528 0.026953 0.068056 0 0.569824 0.053369 0.688194 0.037402 0.080556 2 0.548828 0.859375 0.548611 0.0375 0.073611 0 0.525391 0.255469 0.816667 0.040625 0.1 1 0.496094 0.750391 0.528125 0.017188 0.060417 1 0.496094 0.268164 0.902083 0.035156 0.083333 0 0.414795 0.782813 0.951389 0.04375 0.097222 1 0.401611 0.04209 0.897222 0.039941 0.108333 0 0.395996 0.917188 0.671528 0.0375 0.093056 0 0.364746 0.869531 0.64375 0.034375 0.093056 10 0.343262 0.33125 0.468403 0.114063 0.1625 1 0.299072 0.210156 0.565972 0.028516 0.05 3 0.286133 0.517969 0.375 0.03125 0.045139 1 0.265869 0.6375 0.470139 0.028125 0.052778 1 0.2323 0.4625 0.484028 0.01875 0.036806 1 0.213379 0.495313 0.438889 0.015625 0.048611 2 0.204346 0.890625 0.530208 0.028125 0.068056 1 0.166626 0.820312 0.531597 0.015625 0.057639 1 0.132568 0.008777 0.920833 0.017554 0.091667 5 0.117981 0.395898 0.955556 0.117578 0.088889 2 0.117554 0.657813 0.368403 0.029687 0.052778 0 0.11438 0.005615 0.720833 0.011194 0.068056 0 0.100159 0.077832 0.639583 0.031445 0.054167
CCTV01^20260318-110000-20260318-120000_000190,7 0.903809 0.348828 0.517708 0.0375 0.082639 10 0.827637 0.103149 0.520833 0.158154 0.186111 10 0.806641 0.208594 0.433333 0.10625 0.138889 3 0.740234 0.260156 0.761111 0.072656 0.116667 0 0.672363 0.162109 0.672917 0.036719 0.086111 0 0.67041 0.121289 0.715972 0.038867 0.088889 0 0.665527 0.220313 0.667361 0.033594 0.076389 3 0.662109 0.331641 0.599306 0.060938 0.079167 3 0.662109 0.524219 0.879167 0.070312 0.197222 0 0.649414 0.244141 0.940278 0.067969 0.118056 2 0.625977 0.95625 0.689931 0.053125 0.095139 10 0.616699 0.367773 0.398264 0.083984 0.138194 0 0.602051 0.279102 0.46875 0.023828 0.054167 1 0.443604 0.902344 0.736111 0.032813 0.091667 3 0.44165 0.492969 0.400694 0.042188 0.052778 1 0.416748 0.316797 0.491319 0.017969 0.042361 10 0.406494 0.453906 0.371181 0.086719 0.1125 1 0.399902 0.266406 0.529167 0.020313 0.054861 0 0.390381 0.227539 0.509028 0.026563 0.065278 2 0.370117 0.315234 0.439236 0.026563 0.054861 1 0.275146 0.064111 0.763194 0.059766 0.094444 7 0.271973 0.063672 0.895486 0.127344 0.209028 0 0.20813 0.062988 0.765278 0.062695 0.094444 0 0.190674 0.382227 0.576736 0.030859 0.060417 0 0.188354 0.051367 0.685764 0.045703 0.090972 7 0.119995 0.767969 0.427083 0.05 0.077778 2 0.102295 0.381445 0.577778 0.031641 0.0625
CCTV01^20260318-110000-20260318-120000_000194,10 0.825684 0.182422 0.640625 0.153906 0.261806 10 0.824219 0.102637 0.520139 0.15918 0.186111 10 0.813965 0.208984 0.430903 0.105469 0.135417 10 0.756348 0.223633 0.778472 0.144141 0.356944 3 0.743164 0.798438 0.913889 0.084375 0.169444 0 0.723145 0.316016 0.506944 0.022656 0.059722 3 0.699219 0.727344 0.722396 0.060156 0.127431 3 0.690918 0.90625 0.719618 0.06875 0.121875 0 0.675781 0.373437 0.929167 0.064062 0.141667 0 0.673828 0.341602 0.463542 0.031641 0.057639 3 0.660156 0.524219 0.878472 0.070312 0.195833 3 0.656738 0.665625 0.496528 0.039062 0.08125 0 0.640625 0.278516 0.589583 0.026563 0.054167 2 0.633301 0.841406 0.572222 0.045313 0.109722 0 0.600098 0.29375 0.640972 0.026563 0.070139 0 0.581543 0.263672 0.49375 0.027344 0.0625 2 0.57373 0.270313 0.95 0.05625 0.1 1 0.546875 0.327734 0.658333 0.021094 0.063889 7 0.533203 0.796094 0.665278 0.067188 0.155556 2 0.513672 0.366016 0.411111 0.026563 0.049306 1 0.424316 0.746094 0.646528 0.024219 0.073611 1 0.320801 0.842969 0.6625 0.025 0.072222 0 0.310791 0.021375 0.689583 0.041333 0.090278 0 0.307373 0.380078 0.436111 0.025 0.05 0 0.286133 0.975 0.670833 0.045313 0.094444 5 0.243652 0.784375 0.478472 0.042188 0.088889 9 0.215332 0.795313 0.664583 0.06875 0.156944 4 0.166138 0.795313 0.665625 0.067188 0.154861 1 0.15564 0.707812 0.484722 0.019531 0.054167 1 0.151978 0.9 0.635417 0.028125 0.061806
